state_name	date	data_type_text	industry_name	value
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	14.52
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	357.19
North Carolina	2020 M01	Average Weekly Hours of All Employees	Other Services	31.1
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	22.32
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	694.15
North Carolina	2020 M01	Average Weekly Hours of All Employees	Information	37.0
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Information	39.68
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Information	1468.16
North Carolina	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	196.7
North Carolina	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	40.5
North Carolina	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	19.83
North Carolina	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	803.12
North Carolina	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	170.4
North Carolina	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	41.6
North Carolina	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	17.62
North Carolina	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	732.99
North Dakota	2020 M01	Average Weekly Hours of All Employees	Total Private	33.8
North Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	27.54
North Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	930.85
North Dakota	2020 M01	Average Weekly Hours of All Employees	Goods Producing	40.2
North Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	30.58
North Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1229.32
North Dakota	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.2
North Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	26.57
North Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	855.55
North Dakota	2020 M01	Average Weekly Hours of All Employees	Construction	36.6
North Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	31.17
North Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1140.82
North Dakota	2020 M01	Average Weekly Hours of All Employees	Manufacturing	38.1
North Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	25.61
North Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	975.74
North Dakota	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	36.5
North Dakota	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.95
North Dakota	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	764.68
North Dakota	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	34.2
North Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	27.97
North Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	956.57
North Dakota	2020 M01	Average Weekly Hours of All Employees	Financial Activities	36.2
North Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	29.35
North Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1062.47
North Dakota	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	32.8
North Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	30.08
North Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	986.62
North Dakota	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.5
North Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	26.34
North Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	882.39
North Dakota	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	22.2
North Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	15.26
North Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	338.77
North Dakota	2020 M01	Average Weekly Hours of All Employees	Other Services	29.4
North Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	25.52
North Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	750.29
North Dakota	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	35.9
North Dakota	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	20.96
North Dakota	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	752.46
North Dakota	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	37.5
North Dakota	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	20.93
North Dakota	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	784.88
Ohio	2020 M01	Average Weekly Hours of All Employees	Total Private	33.7
Ohio	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	25.70
Ohio	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	866.09
Ohio	2020 M01	Average Weekly Hours of All Employees	Goods Producing	39.6
Ohio	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	28.52
Ohio	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1129.39
Ohio	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.3
Ohio	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	24.86
Ohio	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	802.98
Ohio	2020 M01	Average Weekly Hours of All Employees	Construction	37.3
Ohio	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	29.96
Ohio	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1117.51
Ohio	2020 M01	Average Weekly Hours of Production Employees	Construction	38.5
Ohio	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	28.01
Ohio	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	1078.39
Ohio	2020 M01	Average Weekly Hours of All Employees	Manufacturing	40.5
Ohio	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	28.01
Ohio	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1134.41
Ohio	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	41.4
Ohio	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	21.93
Ohio	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	907.90
Ohio	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.2
Ohio	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.57
Ohio	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	782.52
Ohio	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.3
Ohio	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	33.77
Ohio	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1259.62
Ohio	2020 M01	Average Weekly Hours of Production Employees	Financial Activities	36.3
Ohio	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Financial Activities	25.62
Ohio	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Financial Activities	930.01
Ohio	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.4
Ohio	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	29.17
Ohio	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1032.62
Ohio	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	32.8
Ohio	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	22.70
Ohio	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	744.56
Ohio	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	22.8
Ohio	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	15.27
Ohio	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	348.16
Ohio	2020 M01	Average Weekly Hours of All Employees	Other Services	29.4
Ohio	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	22.76
Ohio	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	669.14
Ohio	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	42.1
Ohio	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	22.47
Ohio	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	945.99
Ohio	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	39.9
Ohio	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	20.76
Ohio	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	828.32
Ohio	2020 M01	Average Weekly Hours of Production Employees	Wholesale Trade	36.4
Ohio	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Wholesale Trade	23.74
Ohio	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Wholesale Trade	864.14
Ohio	2020 M01	Average Weekly Hours of Production Employees	Retail Trade	29.3
Ohio	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Retail Trade	15.78
Ohio	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Retail Trade	462.35
Ohio	2020 M01	Average Weekly Hours of Production Employees	Merchant Wholesalers, Durable Goods	37.1
Ohio	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Merchant Wholesalers, Durable Goods	22.39
Ohio	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Merchant Wholesalers, Durable Goods	830.67
Ohio	2020 M01	Average Weekly Hours of Production Employees	Fabricated Metal Product Manufacturing	43.0
Ohio	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Fabricated Metal Product Manufacturing	19.70
Ohio	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Fabricated Metal Product Manufacturing	847.10
Ohio	2020 M01	Average Weekly Hours of Production Employees	Health Care and Social Assistance	31.8
Ohio	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Health Care and Social Assistance	20.38
Ohio	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Health Care and Social Assistance	648.08
Ohio	2020 M01	Average Weekly Hours of Production Employees	Transportation Equipment Manufacturing	44.7
Ohio	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Transportation Equipment Manufacturing	26.38
Ohio	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Transportation Equipment Manufacturing	1179.19
Oklahoma	2020 M01	Average Weekly Hours of All Employees	Total Private	34.8
Oklahoma	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	24.91
Oklahoma	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	866.87
Oklahoma	2020 M01	Average Weekly Hours of All Employees	Goods Producing	41.2
Oklahoma	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	28.19
Oklahoma	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1161.43
Oklahoma	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.2
Oklahoma	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	23.92
Oklahoma	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	794.14
Oklahoma	2020 M01	Average Weekly Hours of All Employees	Construction	40.4
Oklahoma	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	26.20
Oklahoma	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1058.48
Oklahoma	2020 M01	Average Weekly Hours of All Employees	Manufacturing	42.6
Oklahoma	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	25.77
Oklahoma	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1097.80
Oklahoma	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	42.0
Oklahoma	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	19.24
