        Mine name	Coal or metal?	Mine type	Mine status	State	LONGITUDE	LATITUDE
        San Francisco Marine Plant	M	Surface	Active	CA	122.377778	37.745556
        Schneider Historic Mine	M	Surface	Abandoned	CA	121.065833	38.431388
        Goose Hill Rock 	M	Surface	Active	CA	120.905	38.296389
        O'Sullivan Ranch Pit	M	Surface	Abandoned	CA	122.189167	39.08
        DECKER ISLAND 	M	Surface	Intermittent	CA	121.723611	38.094167
        Briggs Mine	M	Surface	Abandoned	CA	117.371667	35.762778
        Westside Aggregate	M	Surface	Intermittent	CA	122.34	40.479167
        Silver Lake Mine 	M	Surface	Active	CA	116.296111	35.396111
        Roads Extec Crusher	M	Surface	Intermittent	CA	124.102778	40.483611
        Laytonville Rock	M	Surface	Intermittent	CA	123.474722	39.693056
        BALD HILLS QUARRY	M	Surface	Intermittent	CA	123.681389	38.989722
        Fawndale Rock & Asphalt	M	Surface	Active	CA	122.307778	40.735278
        Amboy Limestone Quarry	M	Surface	Abandoned	CA	115.642778	34.563333
        Pine Creek Rock	M	Surface	Active	CA	121.953253	39.879016
        #1 PORTABLE	M	Surface	Active	CA	117.511944	33.848333
        PECK ROAD GRAVEL PIT	M	Surface	Active	CA	118.003611	34.111111
        Tule River/Success Dam	M	Surface	Active	CA	118.932901	36.050105
        Soledad Mountain Project	M	Surface	Active	CA	118.180833	35.008889
        SPRING VALLEY QUARRY	M	Surface	Abandoned	CA	121.425278	39.255833
        Alpha Materials, Inc.	M	Surface	Intermittent	CA	117.306667	34.063889
        Mossdale Plant	M	Surface	Active	CA	121.313889	37.771389
        Deer Creek Plant	M	Surface	Intermittent	CA	122.026944	39.986944
        Kernen Portable Crusher I	M	Surface	Abandoned	CA	124.024166	40.901388
        Highway 175 Quarry	M	Surface	Active	CA	122.935556	38.994444
        DQA Curtner Quarry	M	Surface	Abandoned	CA	121.89	37.467777
        Capay Plant Facility	M	Surface	Active	CA	122.019444	38.714444
        CARMELITA MINE	M	Underground	Abandoned	CA	116.646389	33.353056
        Red Ledge Mining	M	Surface	Abandoned	CA	72.001944	43.2325
        IBEX BENTONITE	M	Surface	Intermittent	CA	116.316389	35.877222
        Wilsey Ranch Quarry 	M	Surface	Intermittent	CA	123.776944	39.599167
        WILLIAMS PIT	M	Surface	Active	CA	121.575833	36.878333
        Blue Ridge Quarry	M	Surface	Intermittent	CA	123.026944	38.8575
        Cabazon Rock Plant	M	Surface	Active	CA	116.8075	33.923889
        Marina Vista Plant	M	Surface	Abandoned	CA	122.124722	38.023333
        Blasted Rock Quarry	M	Surface	Intermittent	CA	120.385278	39.797222
        COACHELLA VALLEY AGGREGATE	M	Surface	Active	CA	116.126944	33.753056
        ERM Rock	M	Surface	Intermittent	CA	124.146667	40.540278
        Schlegel North County Sand & Gravel, Inc	M	Surface	Abandoned	CA	120.654722	35.507222
        Le Grand Asphalt	M	Surface	Active	CA	120.188056	37.251111
        Dunstone Rock Quarry 	M	Surface	Intermittent	CA	121.474612	39.373903
        Portable Crusher	M	Surface	Abandoned	CA	122.636666	41.708888
        IRON SPRINGS CONSOLIDATED	M	Surface	Intermittent	CA	120.005278	37.4725
        Portable Recycle Plant #1106	M	Surface	Abandoned	CA	121.3725	38.546944
        WHITNEY PIT	M	Surface	Abandoned	CA	122.5825	39.49
        R Brown & Son's Quarry	M	Surface	Intermittent	CA	123.668055	40.94
        Merrill Borrow Pit	M	Surface	Intermittent	CA	119.704167	38.613889
        Rialto	M	Surface	Active	CA	117.418333	34.150556
        S-8 Portable Screen Loader	M	Surface	Abandoned	CA	120.660833	40.419722
        RC-2 Portable Rock Crusher 	M	Surface	Abandoned	CA	120.660833	40.419722
        LONG DECOMPOSED GRANITE PIT	M	Surface	Intermittent	CA	119.984444	37.447222
        MIDDLE CREEK FACILITY	M	Surface	Abandoned	CA	122.913333	39.161944
        STRINGER PIT	M	Surface	Active	CA	121.375833	39.222778
        Goodwin Sand & Gravel	M	Surface	Intermittent	CA	120.158889	41.478611
        Morris Ravine Mine	M	Surface	Active	CA	121.547222	39.565
        Upper Dry Creek Slate Mine	M	Surface	Intermittent	CA	120.835833	38.451667
        Chieftan Power Screen	M	Facility	Abandoned	CA	120.879167	36.023333
        Portable Plant 1	M	Surface	Intermittent	CA	120.585556	40.371389
        Menne Pit	M	Surface	Abandoned	CA	122.897778	41.632222
        Grimes Rock Inc	M	Surface	Active	CA	118.909444	34.334722
        MANNING PORTABLE PLANT 19-03	M	Surface	Abandoned	CA	120.79	37.443888
        West Coast Rock and Sand	M	Surface	Active	CA	117.123611	32.901389
        Portable Crusher #1	M	Surface	Abandoned	CA	121.325556	38.554444
        Ranch Rock Capo	M	Surface	Abandoned	CA	117.567778	33.884722
        DILLON PLANT	M	Surface	Intermittent	CA	116.164167	33.738056
        Freeman Quarry	M	Surface	Abandoned	CA	121.554167	36.938333
        Plant #4	M	Surface	Abandoned	CA	117.464167	33.784167
        PLANT #5	M	Surface	Intermittent	CA	117.414167	33.7375
        Nicasio Rock Quarry	M	Surface	Active	CA	122.7025	38.066389
        Diamond J Corp	M	Surface	Abandoned	CA	122.581666	38.803055
        Knife River Construction Vernalis Plant	M	Surface	Active	CA	121.333056	37.617222
        Bear Creek Quarry	M	Surface	Abandoned	CA	120.060555	37.507777
        Valley Sand & Gravel	M	Surface	Abandoned	CA	120.909444	36.991389
        Eastside Aggregates	M	Surface	Intermittent	CA	121.623611	40.993333
        Ventucopa Quarry	M	Surface	Active	CA	119.453333	34.819167
        Extec Screener	M	Surface	Abandoned	CA	124.102777	40.483333
        Paso Robles Plant	M	Surface	Intermittent	CA	120.693055	35.581944
        Portable #1 Big Plant	M	Surface	Active	CA	122.525556	41.644444
        Sand Merchant	M	Surface	Active	CA	121.371111	37.906111
        Mill Bar Pit	M	Surface	Abandoned	CA	120.726667	39.862222
        Prairie City	M	Surface	Abandoned	CA	121.153888	38.612777
        Grantline Plant #1194	M	Surface	Active	CA	121.182222	38.579722
        Cool Cave Quarry	M	Surface	Active	CA	121.013611	38.903333
        SWA @ Mountain Gate Quarry	M	Surface	Active	CA	122.302778	40.726389
        Redlands - Wet Plant	M	Surface	Abandoned	CA	118.066666	34.020277
        Cryo Genie Mine	M	Surface	Abandoned	CA	116.678889	33.306667
        Lovelady-1	M	Surface	Abandoned	CA	117.203333	33.393333
        Superior - Twin Oaks	M	Surface	Active	CA	117.157222	33.179722
        Sparrock Pit	M	Surface	Intermittent	CA	120.228889	39.743889
        Fab-Tech 17	M	Surface	Abandoned	CA	117.181666	33.740555
        Fab-Tech 18	M	Surface	Abandoned	CA	117.181667	33.740556
        Blue Rock	M	Surface	Abandoned	CA	122.376666	38.646666
        Plant 5B	M	Surface	Abandoned	CA	117.334444	34.057778
        Plant 5	M	Surface	Abandoned	CA	117.813611	33.862778
        Larranaga Pit	M	Surface	Intermittent	CA	120.560833	41.345278
        San Bernardino	M	Surface	Abandoned	CA	117.329444	34.115833
        North Murrieta	M	Surface	Abandoned	CA	117.523889	33.936111
        Texas Rock Plant	M	Surface	Abandoned	CA	117.138888	34.066388
        Alliance Ready Mix Inc	M	Surface	Abandoned	CA	119.288611	34.696111
        Ione Minerals	M	Surface	Abandoned	CA	120.948056	38.334722
        Specialty Granules (Ione)  LLC	M	Surface	Active	CA	120.918611	38.343611
        Pacific States Plant #1	M	Surface	Abandoned	CA	117.334444	34.057778
        Chandler Aggregates - Gilman Springs	M	Surface	Active	CA	117.034444	33.869167
        Marysville Plant	M	Surface	Active	CA	121.386667	39.167222
        Hostetter Sand & Gravel #2	M	Surface	Abandoned	CA	117.483055	33.7575
        Dantoni Rd	M	Surface	Abandoned	CA	121.516944	39.163056
        NorCal Sand and Rock	M	Surface	Active	CA	121.586389	39.64
        #2 Portable	M	Surface	Abandoned	CA	117.465	33.828889
        Portable Crusher (Rental)	M	Surface	Abandoned	CA	117.458056	34.03
        TXI-Riverside Cement	M	Surface	Abandoned	CA	117.335833	34.606389
        Bianchi Pit	M	Surface	Active	CA	121.019166	35.578611
        Santee Rock Plant	M	Surface	Active	CA	117.021667	32.847778
        NORCAL	M	Surface	Abandoned	CA	123.345556	39.400278
        San Bernardino Plant	M	Surface	Abandoned	CA	117.195277	34.1225
        7/11 Materials - Coyote Valley Aggregate	M	Surface	Active	CA	118.450278	37.3575
        Round Mountain Rock 	M	Surface	Intermittent	CA	120.928333	40.286389
        Bradley Plant	M	Surface	Abandoned	CA	120.780556	35.863056
        TOURMALINE KING MINE	M	Underground	Active	CA	117.071389	33.390278
        Eagle Valley	M	Surface	Active	CA	117.494722	33.826944
        Ocean View Mine	M	Underground	Abandoned	CA	117.045556	33.385833
        El Jaro	M	Surface	Abandoned	CA	120.369722	34.570278
        Pauley D G Mine	M	Surface	Intermittent	CA	118.163333	34.864167
        Standish Pit	M	Surface	Intermittent	CA	120.450278	40.36
        Portable	M	Surface	Abandoned	CA	123.368333	39.4025
        Johnson Pit	M	Surface	Intermittent	CA	123.353889	39.992778
        Redlands/S-5 Extec	M	Surface	Abandoned	CA	117.373333	33.941666
        Harlow Quarry/Corona	M	Surface	Abandoned	CA	117.553611	33.938889
        Black Butte Cinders	M	Surface	Intermittent	CA	122.002778	40.461667
        Portable Screen Plant	M	Surface	Intermittent	CA	122.636667	41.708889
        Renewable Resources	M	Surface	Intermittent	CA	121.239722	36.702222
        Portable #1	M	Surface	Intermittent	CA	117.969444	34.557778
        Truck Village	M	Surface	Abandoned	CA	122.3675	41.368055
        Fab-Tech 09	M	Surface	Abandoned	CA	117.168611	33.600556
        Curtis Hanford Sand & Gravel	M	Surface	Abandoned	CA	121.281388	38.419722
        Wheeler-Hagan Rock Quarry	M	Surface	Intermittent	CA	123.785833	40.208056
        VINEYARD ROCK	M	Surface	Intermittent	CA	121.335	36.685833
        Handley Ranch Quarry	M	Surface	Active	CA	121.427222	36.565
        Ben Bridge Trust Allottment No. Red-14	M	Surface	Abandoned	CA	121.503333	41.122222
        Roadrunner 32	M	Surface	Abandoned	CA	117.181667	33.740556
        Plant 7	M	Surface	Abandoned	CA	118.196944	34.990278
        Joiner Portable #2	M	Surface	Abandoned	CA	120.936111	41.188611
        Pacific Aggregates Pits	M	Surface	Active	CA	117.389722	33.702222
        Nichols Road Pit	M	Surface	Active	CA	117.364722	33.705833
        BENSON MINE	M	Surface	Active	CA	117.344444	34.136111
        Mason Materials	M	Facility	Abandoned	CA	124.045833	40.9075
        Smith Sand Pit	M	Surface	Intermittent	CA	120.700556	35.545278
        LT105 Jaw	M	Surface	Intermittent	CA	124.008055	40.896388
        Black Angel	M	Surface	Abandoned	CA	117.138889	34.739167
        Hidden Canyon Quarry	M	Surface	Active	CA	121.226944	36.354167
        Ammex Site	M	Surface	Active	CA	116.0025	32.758056
        Irish Hill Portable Plant No. 1	M	Surface	Abandoned	CA	120.963333	38.383889
        Day Creek Spreading Grounds	M	Surface	Abandoned	CA	117.536389	34.108056
        The Standard Mine	M	Surface	Active	CA	114.826111	33.801944
        Colton Aggregates	M	Surface	Abandoned	CA	117.334444	34.057778
        Rodriguez Borrow Pit	M	Surface	Abandoned	CA	116.301389	33.344722
        EAST HIGHLINE #2	M	Surface	Abandoned	CA	115.639166	32.87
        Rosemary	M	Surface	Abandoned	CA	117.146389	33.337778
        Extec	M	Surface	Intermittent	CA	124.008056	40.896389
        Bear Butte Quarry	M	Surface	Active	CA	123.841944	40.206667
        West Valley Sand & Gravel	M	Surface	Abandoned	CA	122.436667	40.388333
        Lucerne Valley	M	Surface	Active	CA	116.862778	34.370278
        Lucerne Valley	M	Surface	Abandoned	CA	116.889722	34.391944
        Decomposed Granite Pit (LG)	M	Surface	Active	CA	118.935193	36.10927
        Syndex Sand & Gravel	M	Surface	Abandoned	CA	119.469444	35.400555
        Long Valley Pozzolan	M	Surface	Abandoned	CA	120.049722	39.869167
        Black Mountain Quarry	M	Facility	Active	CA	117.206944	34.615833
        Greenwood Aggregates	M	Surface	Intermittent	CA	123.616497	39.125039
        BCJ Mobile	M	Surface	Abandoned	CA	122.787778	38.505556
        Portable Operation	M	Surface	Abandoned	CA	116.989167	32.8025
        Jerry Brown 	M	Surface	Active	CA	117.02	33.168056
        Portable Crusher #2	M	Surface	Abandoned	CA	121.335555	38.550277
        Portable Crusher 1	M	Surface	Abandoned	CA	117.398611	33.899722
        Plant A	M	Surface	Abandoned	CA	117.936111	33.927222
        San Pasqual Quarry	M	Surface	Abandoned	CA	117.027222	33.098889
        High Country Aggregates	M	Surface	Abandoned	CA	120.898888	38.449722
        Portable Crusher	M	Surface	Abandoned	CA	120.5425	41.487222
        C A Rasmussen Inc Crusher Units	M	Surface	Abandoned	CA	118.389722	34.435278
        Pedrotti Materials	M	Surface	Active	CA	122.395833	40.510556
        Orosi Quarry	M	Surface	Active	CA	119.246667	36.553611
        Portable Plant #1	M	Surface	Abandoned	TX	121.126944	37.730556
        Plant 1	M	Surface	Active	CA	117.293056	34.533056
        Valley Rock	M	Surface	Abandoned	CA	119.111944	35.382777
        Riverside	M	Surface	Abandoned	CA	117.353333	33.987778
        Bangor Quarry	M	Surface	Active	CA	121.400278	39.372222
        1000 Springs Pit	M	Surface	Intermittent	CA	120.653056	40.416389
        Portable plant B	M	Surface	Abandoned	CA	118.197222	36.799166
        Bridgeville Quarry	M	Surface	Intermittent	CA	123.820556	40.457222
        Portable Plant #5	M	Surface	Abandoned	CA	121.126944	37.730556
        Twin Mine	M	Surface	Intermittent	CA	122.194722	40.503889
        Shasta Ranch Aggregates	M	Surface	Active	CA	122.2175	40.44
        Portable Operation Plant #1	M	Surface	Abandoned	CA	120.422777	37.953333
        Portable Plant #2	M	Surface	Abandoned	CA	120.466944	37.904444
        American Girl Mine East	M	Surface	Active	CA	114.811667	32.836944
        Bio Gyp	M	Facility	Abandoned	CA	114.598055	33.598888
        H.L. Rodney	M	Surface	Active	CA	121.842778	40.299167
        Screen A	M	Surface	Abandoned	CA	116.843888	34.982222
        PORTABLE FINLEY	M	Surface	Abandoned	CA	121.776667	37.459722
        Mesquite Lake Gypsum Mine	M	Surface	Active	CA	115.496944	35.764722
        Garlock Pit	M	Surface	Abandoned	CA	117.749166	35.403055
        Portable Screen Plant #1	M	Surface	Abandoned	ND	108.060555	45.9925
        Ranch Rock Haven	M	Surface	Abandoned	CA	117.575556	34.163333
        Big Rock Creek	M	Surface	Abandoned	CA	117.853333	34.509444
        Santa Fe Aggregates Portable	M	Surface	Temporarily Idled	CA	120.4525	37.507222
        Roberti Ranch	M	Surface	Intermittent	CA	120.268611	39.779167
        Mockingbird Mine	M	Underground	Abandoned	CA	119.965556	37.553333
        CR-04	M	Surface	Abandoned	CA	118.003611	34.111111
        Vernalis Plant	M	Surface	Active	CA	121.346389	37.602778
        PORTABLE NORBERG 	M	Surface	Abandoned	CA	121.776667	37.459722
        PORTABLE EXTEC	M	Surface	Abandoned	CA	121.776667	37.459722
        Sheridan Quarry	M	Surface	Intermittent	CA	121.905833	37.5625
        Highland Plant	M	Surface	Abandoned	CA	117.121111	34.104444
        Portable Plant 2	M	Surface	Abandoned	CA	117.228611	33.7825
        Plant # 1	M	Surface	Abandoned	CA	117.190556	32.881667
        Browns	M	Surface	Intermittent	CA	122.635006	41.733641
        Santa Paula Materials	M	Surface	Intermittent	CA	119.053056	34.363611
        Sanger Agg Plant	M	Surface	Active	CA	119.507222	36.669167
        Portable #1	M	Surface	Abandoned	CA	122.180277	37.735555
        PORTABLE PLANT #1	M	Surface	Active	CA	117.195278	34.1225
        Portable Plant #1	M	Surface	Abandoned	CA	116.968333	32.831666
        Canyon Rock Pit	M	Surface	Abandoned	CA	120.908333	37.001111
        Plant #1	M	Surface	Abandoned	CA	118.376666	34.233611
        Almond	M	Surface	Abandoned	CA	121.6325	39.401388
        Mtn Laurel Quartz Mn/Gold Ball Mill Site	M	Underground	Abandoned	CA	123.137222	41.274166
        Santa Barbara Portable	M	Surface	Abandoned	CA	119.811666	34.438611
        Turner Pit	M	Surface	Abandoned	CA	120.205	40.352777
        Beck Mine	M	Surface	Active	CA	115.931944	35.789167
        Wishon Quarry	M	Surface	Abandoned	CA	119.563333	37.315
        Big Cut Mine	M	Surface	Abandoned	CA	120.781111	38.71
        Old Smith Family Mine	M	Underground	Abandoned	CA	120.782222	39.603611
        Portable Operation A	M	Surface	Abandoned	CA	117.285556	34.535
        Ford Quarries	M	Surface	Active	CA	124.031389	40.937222
        Madera Quarry	M	Surface	Intermittent	CA	119.793056	37.054167
        Bed Rock Mine	M	Surface	Abandoned	CA	124.201667	41.755833
        Lopez Rock Quarry	M	Surface	Abandoned	CA	124.174167	41.936389
        Live Oak Quarry	M	Surface	Abandoned	CA	120.19	34.613889
        Grist Creek Aggregates, Longvale Plant	M	Facility	Active	CA	123.4	39.566944
        Portable Plant	M	Surface	Active	CA	117.401389	33.726667
        Esmeralda Mine	M	Underground	Abandoned	CA	116.678889	33.306667
        Red Rover Mine	M	Underground	Abandoned	CA	118.215833	34.496666
        PCR-1	M	Surface	Intermittent	OR	124.262222	42.063611
        Radcliff Mine	M	Underground	Abandoned	CA	117.244167	35.921944
        Delaney Aggregates	M	Surface	Intermittent	CA	120.502778	37.633611
        T-K Springs Quarry	M	Surface	Abandoned	CA	120.135833	40.316944
        Newman Minerals No.1	M	Surface	Abandoned	CA	120.997222	38.37
        Waverly	M	Surface	Active	CA	120.943611	38.051667
        California Silica Products	M	Surface	Active	CA	117.383889	34.558333
        Imperial Valley Aggregates	M	Surface	Active	CA	116.0025	32.758333
        Indian Valley Rock	M	Surface	Intermittent	CA	120.761111	40.210278
        Triple Pocket Mine	M	Underground	Abandoned	CA	120.832778	39.545
        Baker Creek Quarry	M	Surface	Abandoned	CA	123.929444	40.008889
        Weyrick Plant	M	Surface	Abandoned	CA	120.654722	35.472222
        Pioneer Lucky Strike Mining Company LLC	M	Underground	Abandoned	CA	120.560556	38.445556
        Echo Mountain	M	Surface	Active	CA	121.331389	41.644444
        Plant #2	M	Surface	Abandoned	CA	121.013611	37.796944
        Silva Quarry	M	Surface	Intermittent	CA	122.635023	41.734407
        Permanente Rock Plant	M	Facility	Abandoned	CA	122.086944	37.32
        Goss Pit	M	Surface	Abandoned	CA	120.158056	39.818333
        Sierra Silica Resources	M	Surface	Active	CA	121.566262	39.47642
        T-Rock	M	Surface	Abandoned	CA	117.330833	35.828333
        California Hectorite Pit	M	Surface	Abandoned	CA	116.471944	36.423056
        Turvey's Granite Pit	M	Surface	Active	CA	116.816111	32.855833
        Corona	M	Surface	Active	CA	117.501111	33.824444
        RUC QUARRY	M	Surface	Intermittent	CA	123.545	41.304444
        Estrella Sand Pit	M	Surface	Intermittent	CA	120.640556	35.716389
        El Jay Cone	M	Surface	Intermittent	CA	124.093889	40.463889
        75th Street Quarry and Recycling	M	Surface	Active	CA	117.995833	34.576111
        LT106 Jaw	M	Surface	Intermittent	CA	124.008056	40.896389
        Mountain Lily Mine	M	Underground	Abandoned	CA	116.767222	33.332222
        Hoopa Aggregate	M	Surface	Active	CA	123.657778	41.0325
        RMQ Plant 1	M	Surface	Abandoned	CA	117.146944	33.346667
        US Rock Corp - Wildomar Pit	M	Surface	Abandoned	CA	117.283611	33.648056
        Oro Grande Aggregates	M	Surface	Abandoned	CA	117.336111	34.606667
        Scheerer Quarry	M	Surface	Active	CA	117.211389	34.571667
        Coast Aggregates Big Rock Creek 	M	Surface	Active	CA	117.896389	34.69
        Laguna East Gravel Pit	M	Surface	Abandoned	AZ	114.325833	34.454444
        PORTABLE #1	M	Surface	Abandoned	CA	121.568889	39.493333
        iRock Crusher	M	Surface	Intermittent	CA	120.310556	40.397222
        Portable Screen #1	M	Surface	Abandoned	CA	117.723333	33.663056
        Mojave Rock Mine	M	Surface	Active	CA	118.183056	34.987222
        Azusa Quarry	M	Surface	Abandoned	CA	117.925833	34.119444
        HGM Nebo	M	Surface	Abandoned	CA	116.941667	34.868889
        Geo Plant	M	Surface	Intermittent	CA	123.806389	39.465278
        Snow White Mine	M	Surface	Abandoned	CA	117.939722	35.386111
        Latona Aggregates	M	Surface	Intermittent	CA	122.361111	40.493333
        Berthoud Pink 	M	Surface	Abandoned	CO	105.081111	40.308333
        Monarch Quarry 	M	Surface	Abandoned	CO	106.310833	38.543889
