NAME	B01001_001E	state	public use microdata area	full puma code
NYC-Brooklyn Community District 1--Greenpoint & Williamsburg PUMA, New York	151308	36	04001	3604001
NYC-Brooklyn Community District 4--Bushwick PUMA, New York	127550	36	04002	3604002
NYC-Brooklyn Community District 3--Bedford-Stuyvesant PUMA, New York	144306	36	04003	3604003
NYC-Brooklyn Community District 2--Brooklyn Heights & Fort Greene PUMA, New York	133346	36	04004	3604004
NYC-Brooklyn Community District 6--Park Slope, Carroll Gardens & Red Hook PUMA; New York	114043	36	04005	3604005
NYC-Brooklyn Community District 8--Crown Heights North & Prospect Heights PUMA, New York	128327	36	04006	3604006
NYC-Brooklyn Community District 16--Brownsville & Ocean Hill PUMA, New York	128369	36	04007	3604007
NYC-Brooklyn Community District 5--East New York & Starrett City PUMA, New York	180811	36	04008	3604008
NYC-Brooklyn Community District 18--Canarsie & Flatlands PUMA, New York	196895	36	04009	3604009
NYC-Brooklyn Community District 17--East Flatbush, Farragut & Rugby PUMA; New York	136009	36	04010	3604010
NYC-Brooklyn Community District 9--Crown Heights South, Prospect Lefferts & Wingate PUMA; New York	106258	36	04011	3604011
NYC-Brooklyn Community District 7--Sunset Park & Windsor Terrace PUMA, New York	130783	36	04012	3604012
NYC-Brooklyn Community District 10--Bay Ridge & Dyker Heights PUMA, New York	121925	36	04013	3604013
NYC-Brooklyn Community District 12--Borough Park, Kensington & Ocean Parkway PUMA; New York	153470	36	04014	3604014
NYC-Brooklyn Community District 14--Flatbush & Midwood PUMA, New York	156866	36	04015	3604015
NYC-Brooklyn Community District 15--Sheepshead Bay, Gerritsen Beach & Homecrest PUMA; New York	147401	36	04016	3604016
NYC-Brooklyn Community District 11--Bensonhurst & Bath Beach PUMA, New York	186959	36	04017	3604017
NYC-Brooklyn Community District 13--Brighton Beach & Coney Island PUMA, New York	115277	36	04018	3604018
NYC-Queens Community District 1--Astoria & Long Island City PUMA, New York	166069	36	04101	3604101
NYC-Queens Community District 3--Jackson Heights & North Corona PUMA, New York	175275	36	04102	3604102
NYC-Queens Community District 7--Flushing, Murray Hill & Whitestone PUMA; New York	239869	36	04103	3604103
NYC-Queens Community District 11--Bayside, Douglaston & Little Neck PUMA; New York	114562	36	04104	3604104
NYC-Queens Community District 13--Queens Village, Cambria Heights & Rosedale PUMA; New York	200660	36	04105	3604105
NYC-Queens Community District 8--Briarwood, Fresh Meadows & Hillcrest PUMA; New York	168471	36	04106	3604106
NYC-Queens Community District 4--Elmhurst & South Corona PUMA, New York	156074	36	04107	3604107
NYC-Queens Community District 6--Forest Hills & Rego Park PUMA, New York	105586	36	04108	3604108
NYC-Queens Community District 2--Sunnyside & Woodside PUMA, New York	136058	36	04109	3604109
NYC-Queens Community District 5--Ridgewood, Glendale & Middle Village PUMA; New York	165895	36	04110	3604110
NYC-Queens Community District 9--Richmond Hill & Woodhaven PUMA, New York	143756	36	04111	3604111
NYC-Queens Community District 12--Jamaica, Hollis & St. Albans PUMA; New York	241275	36	04112	3604112
NYC-Queens Community District 10--Howard Beach & Ozone Park PUMA, New York	118568	36	04113	3604113
NYC-Queens Community District 14--Far Rockaway, Breezy Point & Broad Channel PUMA; New York	121740	36	04114	3604114
Boone High Country--Watauga, Ashe, Yancey, Avery & Mitchell Counties PUMA; North Carolina	134126	37	00100	3700100
Wilkesboro High Country--Surry, Wilkes & Alleghany Counties PUMA; North Carolina	151176	37	00200	3700200
Rockingham & Stokes Counties PUMA, North Carolina	136601	37	00300	3700300
Granville, Person & Caswell Counties PUMA; North Carolina	122468	37	00400	3700400
Franklin, Vance & Warren (West) Counties PUMA; North Carolina	128059	37	00500	3700500
Halifax, Hertford, Northampton & Warren (East) Counties PUMA; North Carolina	99062	37	00600	3700600
Northeast Albemarle Sound Region PUMA, North Carolina	113976	37	00700	3700700
South & West Albemarle Sound & Northern Outer Banks Regions PUMA, North Carolina	99771	37	00800	3700800
Nash & Edgecombe Counties--Rocky Mount City PUMA, North Carolina	145770	37	00900	3700900
Wilson & Greene Counties--Wilson City PUMA, North Carolina	101934	37	01000	3701000
Johnston County PUMA, North Carolina	209339	37	01100	3701100
Raleigh City (South & Central) PUMA, North Carolina	155519	37	01201	3701201
Raleigh City (North) PUMA, North Carolina	137861	37	01202	3701202
Wake County (Northeast)--Raleigh City (Northeast), Wake Forest & Rolesville Towns PUMA; North Carolina	130174	37	01203	3701203
Wake County (East)--Raleigh City (East), Knightdale & Garner (North) Towns PUMA; North Carolina	145198	37	01204	3701204
Wake County (Southeast)--Garner (South) & Fuquay-Varina Towns PUMA, North Carolina	130114	37	01205	3701205
Wake County (Northwest)--Raleigh City (Northwest) & Morrisville Town PUMA, North Carolina	131781	37	01206	3701206
Wake County (West Central)--Cary Town PUMA, North Carolina	136620	37	01207	3701207
Wake County (Southwest)--Apex & Holly Springs Towns PUMA, North Carolina	144494	37	01208	3701208
Durham County (South)--Durham City (South) PUMA, North Carolina	177816	37	01301	3701301
Durham County (North)--Durham City (North) PUMA, North Carolina	143672	37	01302	3701302
Orange County--Chapel Hill Town PUMA, North Carolina	148463	37	01400	3701400
Chatham & Lee Counties PUMA, North Carolina	136249	37	01500	3701500
Alamance County--Burlington City PUMA, North Carolina	169591	37	01600	3701600
Greensboro City (North) PUMA, North Carolina	145543	37	01701	3701701
Greensboro City (South) PUMA, North Carolina	118936	37	01702	3701702
Guilford County (North)--Summerfield Town PUMA, North Carolina	131681	37	01703	3701703
Guilford County (South)--High Point City PUMA, North Carolina	141014	37	01704	3701704
Winston-Salem City (North) PUMA, North Carolina	100524	37	01801	3701801
Winston-Salem City (South) PUMA, North Carolina	141059	37	01802	3701802
Forsyth County (Outside Winston-Salem City)--Kernersville Town & Clemmons Village PUMA, North Carolina	140712	37	01803	3701803
Davie, Yadkin & Iredell (North) Counties PUMA; North Carolina	107491	37	01900	3701900
Caldwell & Alexander Counties PUMA, North Carolina	119675	37	02000	3702000
Burke & McDowell Counties PUMA, North Carolina	136518	37	02100	3702100
Buncombe County (Southeast)--Asheville City PUMA, North Carolina	135068	37	02201	3702201
Buncombe County (Northwest) PUMA, North Carolina	126123	37	02202	3702202
Haywood, Madison, Swain, Graham & Jackson (North) Counties PUMA; North Carolina	114960	37	02300	3702300
Jackson (South), Macon, Cherokee & Clay Counties PUMA; North Carolina	111463	37	02400	3702400
Henderson & Transylvania Counties PUMA, North Carolina	151785	37	02500	3702500
Rutherford, Cleveland (West) & Polk Counties--Shelby City PUMA; North Carolina	134260	37	02600	3702600
Lincoln & Cleveland (East) Counties PUMA, North Carolina	137736	37	02700	3702700
Catawba County--Hickory City PUMA, North Carolina	159081	37	02800	3702800
Iredell (South)--Mooresville Town & Statesville City PUMA, North Carolina	154899	37	02900	3702900
Gaston County (Northwest)--Mount Holly City PUMA, North Carolina	107221	37	03001	3703001
Gaston County (Southeast)--Gastonia & Belmont Cities PUMA, North Carolina	117333	37	03002	3703002
Charlotte City (Central) PUMA, North Carolina	124967	37	03101	3703101
Charlotte City (Northwest) PUMA, North Carolina	127525	37	03102	3703102
Charlotte City (Northeast) PUMA, North Carolina	130452	37	03103	3703103
Charlotte City (South) PUMA, North Carolina	159889	37	03104	3703104
Charlotte City (Southwest) PUMA, North Carolina	125412	37	03105	3703105
Mecklenburg County (North)--Huntersville, Cornelius & Davidson Towns PUMA; North Carolina	159279	37	03106	3703106
Mecklenburg County (East)--Mint Hill & Matthews (North) Towns PUMA, North Carolina	139965	37	03107	3703107
Mecklenburg County (South)--Matthews Town (South) PUMA, North Carolina	142867	37	03108	3703108
Cabarrus County (West)--Concord, Kannapolis Cities & Harrisburg Town PUMA; North Carolina	164662	37	03200	3703200
Stanley & Cabarrus (East) Counties PUMA, North Carolina	114597	37	03300	3703300
Rowan County PUMA, North Carolina	142017	37	03400	3703400
Davidson County PUMA, North Carolina	167609	37	03500	3703500
Randolph County PUMA, North Carolina	143667	37	03600	3703600
Moore & Montgomery Counties PUMA, North Carolina	128053	37	03700	3703700
Harnett County PUMA, North Carolina	135976	37	03800	3703800
Sampson & Duplin Counties PUMA, North Carolina	122272	37	03900	3703900
Wayne County PUMA, North Carolina	123051	37	04000	3704000
Lenoir, Onslow (North) & Jones Counties PUMA; North Carolina	108408	37	04100	3704100
Pitt County--Greenville City PUMA, North Carolina	180742	37	04200	3704200
Craven County PUMA, North Carolina	102139	37	04300	3704300
Carteret, Beaufort & Pamlico Counties PUMA; North Carolina	131797	37	04400	3704400
Onslow County (South)--Jacksonville City PUMA, North Carolina	155914	37	04500	3704500
Pender & New Hanover (North) Counties PUMA, North Carolina	123431	37	04600	3704600
New Hanover County (South)--Wilmington City PUMA, North Carolina	174102	37	04700	3704700
Brunswick County PUMA, North Carolina	142820	37	04800	3704800
Columbus, Bladen & Robeson (East) Counties PUMA; North Carolina	104284	37	04900	3704900
Cumberland County (Central)--Fayetteville City (Central & East) PUMA, North Carolina	109522	37	05001	3705001
Cumberland County (East)--Hope Mills & Spring Lake Towns PUMA, North Carolina	115425	37	05002	3705002
Cumberland County (West)--Fayetteville City (West) PUMA, North Carolina	110562	37	05003	3705003
Robeson County (West)--Lumberton City PUMA, North Carolina	114571	37	05100	3705100
Hoke, Richmond & Scotland Counties PUMA; North Carolina	134886	37	05200	3705200
Union (East) & Anson Counties--Monroe City PUMA, North Carolina	113935	37	05300	3705300
Union County (West)--Indian Trail & Stallings Towns PUMA, North Carolina	150370	37	05400	3705400
West North Dakota--Minot City PUMA, North Dakota	215553	38	00100	3800100
East Central North Dakota--Jamestown City PUMA, North Dakota	120646	38	00200	3800200
South Central North Dakota--Bismarck City PUMA, North Dakota	137750	38	00300	3800300
Northeast North Dakota--Grand Forks City PUMA, North Dakota	106190	38	00400	3800400
Cass County--Fargo City PUMA, North Dakota	181923	38	00500	3800500
Defiance, Williams, Henry & Paulding Counties PUMA; Ohio	120457	39	00100	3900100
Wood (South), Fulton & Lucas (Southwest) Counties--Bowling Green City PUMA; Ohio	115122	39	00200	3900200
Lucas (West) & Wood (North Central) Counties--Perrysburg, Sylvania & Maumee Cities PUMA; Ohio	159643	39	00300	3900300
Toledo City (West) PUMA, Ohio	132671	39	00400	3900400
Toledo City (East) PUMA, Ohio	133484	39	00500	3900500
Ottawa, Wood (Northeast) & Lucas (East) Counties--Oregon City PUMA; Ohio	100896	39	00600	3900600
Erie & Sandusky Counties PUMA, Ohio	132784	39	00700	3900700
Lorain County (North)--Elyria & Lorain Cities PUMA, Ohio	131946	39	00801	3900801
Lorain County (South)--Avon, Avon Lake & North Ridgeville Cities PUMA; Ohio	177887	39	00802	3900802
Cuyahoga County--Olmsted Township, Bay Village, North Olmsted & Westlake Cities PUMA; Ohio	102322	39	00901	3900901
Cuyahoga County (West)--Berea, Brook Park, Lakewood & Rocky River Cities PUMA; Ohio	140419	39	00902	3900902
Cuyahoga County (South)--Broadview Heights, North Royalton & Strongsville Cities PUMA; Ohio	110173	39	00903	3900903
Cuyahoga County (South Central)--Brooklyn, Parma, Parma Heights & Seven Hills Cities PUMA; Ohio	116643	39	00904	3900904
Cleveland City (West) PUMA, Ohio	93209	39	00905	3900905
Cleveland City (Central) PUMA, Ohio	129749	39	00906	3900906
Cuyahoga County (Southeast)--Bedford, Garfield Heights & Maple Heights Cities PUMA; Ohio	97735	39	00907	3900907
Cleveland City (East) & Bratenahl Village PUMA, Ohio	159816	39	00908	3900908
Cuyahoga County (Northeast)--Euclid, Cleveland Heights & South Euclid Cities PUMA; Ohio	141568	39	00909	3900909
Cuyahoga County (East)--Lyndhurst, Mayfield Heights, Shaker Heights & Solon Cities PUMA; Ohio	143438	39	00910	3900910
Lake County (West)--Eastlake, Wickliffe, Willoughby & Willowick Cities PUMA; Ohio	97153	39	01000	3901000
Lake County (East)--Mentor, Painesville Cities & Madison Village PUMA; Ohio	109783	39	01100	3901100
Geauga & Lake (South) Counties PUMA, Ohio	116862	39	01200	3901200
Ashtabula County PUMA, Ohio	97241	39	01300	3901300
Trumbull (Outside Warren City) & Mahoning (Outside Youngstown City) Counties PUMA, Ohio	127137	39	01400	3901400
Mahoning County (Northeast)--Youngstown City, Boardman & Austintown PUMA; Ohio	190482	39	01500	3901500
Trumbull County (South Central)--Warren & Niles Cities PUMA, Ohio	109038	39	01600	3901600
Portage County PUMA, Ohio	162466	39	01700	3901700
Summit County (North & Northwest)--Hudson, Twinsburg & Macedonia Cities PUMA; Ohio	111345	39	01801	3901801
Summit County (East Central)--Cuyahoga Falls (Southeast), Stow & Tallmadge Cities PUMA; Ohio	112342	39	01802	3901802
Summit County (Central)--Akron City (East) PUMA, Ohio	114400	39	01803	3901803
Summit County (Central)--Akron (West) & Cuyahoga Falls (West) Cities PUMA, Ohio	96719	39	01804	3901804
Summit County (South)--Barberton, Green & New Franklin Cities PUMA; Ohio	106207	39	01805	3901805
Medina County PUMA, Ohio	179746	39	01900	3901900
Wayne County PUMA, Ohio	115710	39	02000	3902000
Huron & Ashland Counties PUMA, Ohio	111750	39	02100	3902100
Richland County PUMA, Ohio	121154	39	02200	3902200
Seneca, Crawford & Wyandot Counties PUMA; Ohio	118444	39	02300	3902300
Hancock & Putnam Counties PUMA, Ohio	109644	39	02400	3902400
Allen County PUMA, Ohio	102351	39	02500	3902500
Auglaize, Mercer & Van Wert Counties PUMA; Ohio	115103	39	02600	3902600
Logan, Champaign & Hardin Counties PUMA; Ohio	115922	39	02700	3902700
Marion, Knox & Morrow Counties PUMA; Ohio	162743	39	02800	3902800
Holmes, Guernsey & Coshocton Counties PUMA; Ohio	119435	39	02900	3902900
Tuscarawas & Harrison Counties PUMA, Ohio	108226	39	03000	3903000
Stark County (West)--Massillon City PUMA, Ohio	135047	39	03100	3903100
Stark County (Central)--Canton & North Canton Cities PUMA, Ohio	137297	39	03200	3903200
Stark County (East) & Carroll County--Alliance City PUMA, Ohio	125176	39	03300	3903300
Columbiana County PUMA, Ohio	101883	39	03400	3903400
Belmont & Jefferson Counties PUMA, Ohio	132331	39	03500	3903500
Washington, Morgan, Noble & Monroe Counties PUMA; Ohio	100650	39	03600	3903600
Muskingum & Perry Counties PUMA, Ohio	122349	39	03700	3903700
Licking County PUMA, Ohio	176862	39	03800	3903800
Fairfield County PUMA, Ohio	157574	39	03900	3903900
Delaware County PUMA, Ohio	209177	39	04000	3904000
Columbus (Far Northeast), Gahanna & New Albany Cities PUMA; Ohio	128207	39	04101	3904101
Columbus (North), Westerville & Worthington Cities PUMA; Ohio	112328	39	04102	3904102
Columbus (Far Northwest), Dublin & Hilliard (North) Cities PUMA; Ohio	122354	39	04103	3904103
Columbus (Northwest), Upper Arlington & Grandview Heights Cities PUMA; Ohio	112732	39	04104	3904104
Columbus City (Central) PUMA, Ohio	116311	39	04105	3904105
Columbus City (Northeast) PUMA, Ohio	140907	39	04106	3904106
Columbus (East), Whitehall & Bexley Cities PUMA; Ohio	109381	39	04107	3904107
Columbus (Southeast) & Reynoldsburg Cities PUMA, Ohio	130531	39	04108	3904108
Franklin County (South)--Columbus (South), Grove Cities & Groveport Village PUMA; Ohio	115235	39	04109	3904109
Columbus City (West) PUMA, Ohio	118028	39	04110	3904110
Columbus (Far West) & Hilliard (South) Cities PUMA, Ohio	110742	39	04111	3904111
Pickaway, Union & Madison Counties PUMA; Ohio	162176	39	04200	3904200
Clark County PUMA, Ohio	134083	39	04300	3904300
Miami County PUMA, Ohio	106987	39	04400	3904400
Darke, Shelby & Preble Counties PUMA; Ohio	140585	39	04500	3904500
Montgomery County (West)--Miamisburg & West Carrollton Cities PUMA, Ohio	106715	39	04601	3904601
Montgomery County (Northeast)--Huber Heights, Trotwood, Vandalia & Englewood Cities PUMA; Ohio	131670	39	04602	3904602
Montgomery County (East Central)--Dayton & Riverside Cities PUMA, Ohio	170057	39	04603	3904603
